x,y,class
0.22385179830235913,0.2877489599706453,0.0
0.22448931142172018,0.26015378524056926,0.0
0.8252162989542696,0.7844674252817712,1.0
0.36764991846107314,0.2566510287474686,0.0
0.1979323704999132,0.42057326367133796,0.0
0.6634995991629423,0.8414723274409439,1.0
0.6491214932199204,0.8426922369307387,1.0
0.22692245618786097,0.3192589602067746,0.0
0.23183126603351994,0.12331680692038047,0.0
0.8101596536688426,0.7451716359013302,1.0
0.6982013989090905,0.6940795396182953,1.0
0.8298840215357601,0.8722003968039916,1.0
0.3280211898877433,0.23704473274660465,0.0
0.7396653547360227,0.6619591066378556,1.0
0.8296911788659271,0.6198617896611753,1.0
0.8384986626196573,0.6520238433460234,1.0
0.3513896328317613,0.18603043204779676,0.0
0.33394220509662575,0.20757958845228153,0.0
0.836857928772601,0.7546912529736032,1.0
0.6828384403827398,0.7555842753289668,1.0
0.30494231093079743,0.4397634352861898,0.0
0.5694619319663793,0.9028868557001574,1.0
0.30364036609720546,0.3144641939935068,0.0
0.7681607007359823,0.8017839572530232,1.0
0.28654264426028936,0.2853869199336364,0.0
0.795621481996922,0.6823203234359876,1.0
0.8141974497059715,0.8586234017430217,1.0
0.7402152517287884,0.751209476977157,1.0
0.5657121212791388,0.8682749721134426,1.0
0.3017688234862256,0.2597186139028839,0.0
0.8489031939696497,0.7891878020711,1.0
0.8265432310457017,0.7110014479790205,1.0
0.32929250420156525,0.21077972542770756,0.0
0.7157601061721705,0.7472473294084675,1.0
0.29228184184273115,0.3243797722853249,0.0
0.8809605493794024,0.9692788609772294,1.0
0.7951425877771567,0.8385966138982685,1.0
0.7271875072715928,0.8218451568797955,1.0
0.7153706068311902,0.7379397321893433,1.0
0.8687165881092827,0.8257876211636737,1.0
0.34810338761376314,0.3482475303955282,0.0
0.7835474039191926,0.9047023731096228,1.0
0.8715307756423265,0.7295105622121535,1.0
0.7213263718447833,0.6666709294848149,1.0
0.2501405098615481,0.3971864049147851,0.0
0.7919104055826146,0.5511317141582494,1.0
0.7882088588986049,0.8309355405990864,1.0
0.7782829832890099,0.7337611533148076,1.0
0.8035986783266241,0.687549604392774,1.0
0.21242984918971233,0.3556560170240799,0.0
0.7464970724601578,0.6480654152356883,1.0
0.2646035081898793,0.24492284902862554,0.0
0.8162143832605417,0.7641213793721542,1.0
0.5952038393980553,0.7628784744699311,1.0
0.7981085366209417,0.703305632738122,1.0
0.35673225196160085,0.36956540726914344,0.0
0.8550876031665786,0.7464499227886834,1.0
0.7321713679062292,0.8205507978345747,1.0
0.730616839728691,0.8767247394363531,1.0
0.7444387347590586,0.7714565649566298,1.0
0.23398361343803353,0.4165264092093901,0.0
0.27147522328131446,0.2382052754647325,0.0
0.29024930251406855,0.3589108103699151,0.0
0.6962138370033591,0.8064087764518009,1.0
0.7292929159860881,0.8653822636146384,1.0
0.4447910333610734,0.3422950781936397,0.0
0.42142073346038145,0.351594148988159,0.0
0.6652224548334,0.782565176441017,1.0
0.42698823419755016,0.37357930331780753,0.0
0.7461111707547331,0.8559524568189228,1.0
0.6124691074230898,0.6300991694647028,1.0
0.35943133106440894,0.2607056543043543,0.0
0.3160346556739859,0.37026888078951065,0.0
0.3726306782905751,0.2438850905163399,0.0
0.7329912820897662,0.8416301460235119,1.0
0.29332730430146825,0.4285846712366102,0.0
0.7925243179770466,0.7077072192496675,1.0
0.8480625831496852,0.8527396213796378,1.0
0.3683997538463485,0.2540439728815097,0.0
0.3706667516538077,0.3007917637956379,0.0
0.8181748555150037,0.8460975034004835,1.0
0.7376000061900633,0.5867747051024532,1.0
0.36094447478149316,0.2771044848739211,0.0
0.18878852747645697,0.22383688765366397,0.0
0.6981074465073978,0.721319552329835,1.0
0.6511922942267352,0.8429197377877989,1.0
0.8355975115159714,0.8771489699216442,1.0
0.40382718177586874,0.3355053786954471,0.0
0.5824638641513468,0.49915265738419173,1.0
0.20899948120054773,0.38144262170949395,0.0
0.741301108422366,0.6918559451689751,1.0
0.7238960513456926,0.7874598450152333,1.0
0.708659142356997,0.8248607357597206,1.0
0.21830108222557285,0.3998444536468807,0.0
0.33915640959955157,0.24133572923193142,0.0
0.6996320376037392,0.6814263555658204,1.0
0.37062930525378834,0.41136443520977906,0.0
0.7785803538356706,0.7765947114165049,1.0
0.8669546893654743,0.9036752318033864,1.0
0.7391790535265399,0.8331386021491383,1.0
0.25562437512892155,0.34554595665984755,0.0
0.8456729562517272,0.7270595458470926,1.0
0.385328085283174,0.25877701215165283,0.0
0.28895979021068074,0.2529738577720342,0.0
0.8758926561361396,0.7565654123830017,1.0
0.29288926945900495,0.15803788941537833,0.0
0.8714446980123474,0.7590398916058904,1.0
0.7510780860786529,0.7853810627451798,1.0
0.22034938396711362,0.2877276969927469,0.0
0.7796886463208011,0.8969152775924201,1.0
0.6391888623907057,0.8983687114333275,1.0
0.715602072180465,0.6335460044165045,1.0
0.2650920317107284,0.3578538200767021,0.0
0.26685706814555565,0.20024171015030046,0.0
0.8327147294912933,0.8531606164159742,1.0
0.284506108561008,0.3543307837989328,0.0
0.24600946853670608,0.2731254564548884,0.0
0.31612544792864483,0.32380200834862005,0.0
0.229087678054853,0.1932669366020378,0.0
0.29369538827880576,0.23571723319913898,0.0
0.7772030353259987,0.7297800336618782,1.0
0.18842768449757943,0.38242621071782795,0.0
0.782810712524409,0.7914219578385897,1.0
0.6654716538325101,0.6808021136369014,1.0
0.6823771535103361,0.7087973463245818,1.0
0.6348104891568788,0.7102289730755728,1.0
0.8097519644714067,0.8181421005836902,1.0
0.6966557289901781,0.8147950064475824,1.0
0.1766463645066405,0.2903463680444256,0.0
0.32603889819376497,0.25660967788196865,0.0
0.7880102334263648,0.5597021547688055,1.0
0.20170576532809165,0.30612451927635187,0.0
0.1377990600279274,0.4303616674802065,0.0
0.8345193929875917,0.7377462388309087,1.0
0.8853753394801993,0.8226205107676783,1.0
0.7858767410358525,0.7079525726338788,1.0
0.7391274015723923,0.6991686489721535,1.0
0.3084834316021571,0.418850086254713,0.0
0.7968876392511746,0.7211396564388107,1.0
0.3268745702351548,0.23268308553311157,0.0
0.7465003853033335,0.7222429477278239,1.0
0.22776691557899134,0.21625741438166163,0.0
0.7857417530705044,0.6184205482260614,1.0
0.8904682875313845,0.6347389203150546,1.0
0.925410064090823,0.8763075619032047,1.0
0.19339458084654376,0.3410258804060914,0.0
0.3746050910992245,0.25385090614760836,0.0
0.6480053245916971,0.6360813158501712,1.0
0.6295798147591868,0.6643244664028286,1.0
0.23979521815079502,0.23278873808596795,0.0
0.6616901270720476,0.8130988170446981,1.0
0.13797945499402336,0.3631466757540862,0.0
0.6444188024265981,0.7436416457376412,1.0
0.2664859020528317,0.20137758131546737,0.0
0.31362980355147885,0.2365662450960718,0.0
0.8787170617940524,0.7071836804733218,1.0
0.2634622918838183,0.3340545060083948,0.0
0.42735485192887923,0.18667471269444774,0.0
0.3835033946626874,0.2959672062711304,0.0
0.7332411068327023,0.7634424087561446,1.0
0.8665585405151561,0.7351109578357485,1.0
0.8590168961650443,0.8278875701627199,1.0
0.7984274225272349,0.6718387645390538,1.0
0.8270360256554433,0.7563845806651909,1.0
0.8532927088215194,0.7677989130462134,1.0
0.7029345677114421,0.8301323780395665,1.0
0.24326253950254245,0.20190248787365056,0.0
0.6618689429200623,0.9000372266555453,1.0
0.3338650277417064,0.26086638059615935,0.0
0.7802607620209216,0.7884758095891119,1.0
0.7100900741501571,0.9226904360045417,1.0
0.777252458015023,0.7164048788205062,1.0
0.2130677750280593,0.4063627315619224,0.0
0.18159879249099298,0.30352120118814796,0.0
0.7093377125541936,0.7247770118333369,1.0
0.8046829530179855,0.8153651959906643,1.0
0.6845143373521643,0.7030691440261337,1.0
0.06700533975203689,0.2961740141373986,0.0
0.24611439509196234,0.30867454579093806,0.0
0.7937311378485669,0.8953339513301803,1.0
0.26335461423618817,0.4836226506483737,0.0
0.25340018056594654,0.2532410368300776,0.0
0.71945908295595,0.8359381807378815,1.0
0.23056597259212563,0.3719830784328506,0.0
0.8206976809391777,0.7564214607954459,1.0
0.7660654211549515,0.6224508835955633,1.0
0.8809433948475138,0.7636703778254017,1.0
0.35793805143000434,0.3100823296174892,0.0
0.25247499690865555,0.2628225186403262,0.0
0.3209270945625896,0.2544950280196787,0.0
0.31317448212152565,0.43399814747472487,0.0
0.3465374177139984,0.3319620396257578,0.0
0.7665727656937597,0.8977998029067478,1.0
0.6410931054804702,0.6172740619158682,1.0
0.8088529748178146,0.8196744888583155,1.0
0.7407520144625018,0.7723268455414267,1.0
0.33073023074091346,0.32105243795583627,0.0
0.7694069291899184,0.7595404951396951,1.0
0.8461655272600885,0.6724244071728147,1.0
0.33789485753306336,0.26651228870268284,0.0
0.6678976882990864,0.7578765727008729,1.0
0.7278962821683302,0.8142785386961287,1.0
0.8175284931497185,0.7520266892975396,1.0
0.2918165871157642,0.3414194321871441,0.0
0.8260137851471023,0.77140333193599,1.0
0.8085181094026263,0.6543924277997086,1.0
0.23538175575403236,0.17508712801098247,0.0
0.2730428457981105,0.42042327632139287,0.0
0.23687774935154077,0.4081206345172764,0.0
0.3226198577336976,0.2910668850167592,0.0
0.26348907176300973,0.27437281825500304,0.0
0.7690414499425365,0.710912736894463,1.0
0.8666925232127493,0.8112702967802694,1.0
0.775470387618365,0.831162975300769,1.0
0.46034050634042645,0.25703833428143175,0.0
0.3818116107443135,0.17439960474344193,0.0
0.30219333082246286,0.4620828100374611,0.0
0.250883174662484,0.3326272341767643,0.0
0.946738966745025,0.8753776574881151,1.0
0.29616139600498514,0.33595427536460776,0.0
0.3204055752288456,0.389532315374697,0.0
0.8005466382029828,0.6176051350733537,1.0
0.7897953848762062,0.7251003919329454,1.0
0.2882168412566066,0.1798900646594418,0.0
0.2614482701080547,0.3691434514370686,0.0
0.9291147618513774,0.8326478981775843,1.0
0.36231654287730714,0.44859340676981313,0.0
0.8248339999475068,0.6799187928150425,1.0
0.43447950775353705,0.15229914224369945,0.0
0.22299248456593618,0.3363447564055854,0.0
0.3452637081664194,0.3857499682093072,0.0
0.3310796846194384,0.22778707292435557,0.0
0.8589756345638083,0.7731198790145865,1.0
0.7271368993185274,0.8198361211908447,1.0
0.38362372427719127,0.20820905171522217,0.0
0.2930639650307503,0.3503206274098565,0.0
0.7149386474759646,0.8585850502169707,1.0
0.3269690606683313,0.3053536242958393,0.0
0.21260176555718246,0.3826049079929353,0.0
0.7445013539682537,0.7231895550046589,1.0
0.2999644683138877,0.4032165584603251,0.0
0.1714800787818143,0.19905431798778295,0.0
0.32453191486317434,0.28970947813826264,0.0
0.8543587987013467,0.6971992519828899,1.0
0.7231530411932858,0.8319412678569612,1.0
0.78482253654065,0.8642617921975928,1.0
0.25102688791174343,0.2992318703933755,0.0
0.32302104915519253,0.2521234989458795,0.0
0.2797381348146094,0.2708395575415166,0.0
0.7284758912764117,0.908078223771673,1.0
0.6395495526927673,0.5376174192075043,1.0
0.37581496111094054,0.22113006950359965,0.0
0.7111370879666645,0.8149491762755424,1.0
0.3252290405783709,0.26184990114621104,0.0
0.7222524791607257,0.5991046817131287,1.0
0.6803080154115648,0.7414642849809507,1.0
0.7856315307333522,0.7547423097257469,1.0
0.8671095928311955,0.7902210194843984,1.0
0.7275674462888655,0.6494662580564983,1.0
0.6536107763270795,0.8261746335040902,1.0
0.8397397467395292,0.840188167969419,1.0
0.27321023685471835,0.3432108905637782,0.0
0.7670305693223701,0.7064311987041111,1.0
0.8137316244511444,0.7905276473572256,1.0
0.33098288950977084,0.33056167154931226,0.0
0.3526618927475641,0.24364420234526482,0.0
0.20092271388788377,0.42277670929633976,0.0
0.7477506433106007,0.7536764907268875,1.0
0.824594402857735,0.7543895953160819,1.0
0.335081495376221,0.2619821073391074,0.0
0.8568665433726219,0.7828654180423558,1.0
0.38837488462459235,0.2987663003637948,0.0
0.7371166131969353,0.7406438305176452,1.0
0.3242406617662633,0.3580719565243785,0.0
0.37866124646322574,0.3061326605722091,0.0
0.22249866276831565,0.11451856262152255,0.0
0.3619469901290712,0.28216239043102687,0.0
0.684327659191298,0.7703489862103557,1.0
0.2995594773489411,0.3127789566763687,0.0
0.3915489405488958,0.30415043860710694,0.0
0.40145158642198486,0.1783051787356301,0.0
0.2794878045194,0.18286662612517132,0.0
0.30428042586253523,0.2333069959322437,0.0
0.3639473657079428,0.314340835249255,0.0
0.2880711072546206,0.27413386411083157,0.0
0.8820237680266015,0.8384524389743735,1.0
0.8284768969824429,0.7376621238717394,1.0
0.7281570190991346,0.7204129333472998,1.0
0.4474089148017396,0.3241306992171916,0.0
0.6143000833253865,0.6946141147120569,1.0
0.2238729343725202,0.28411256550807235,0.0
0.41781518072260504,0.3020848825757708,0.0
0.8946960956289048,0.8472433924519774,1.0
0.781937203510205,0.8665420780200099,1.0
0.8199224728833828,0.7899582518912595,1.0
0.43336171835815673,0.33286120757251514,0.0
0.31149308940498854,0.3605220923232839,0.0
0.30841785627715246,0.3085653657950299,0.0
0.2418361028122109,0.3290387186986802,0.0
0.33494193477564604,0.2922297113506712,0.0
0.9501154138656932,0.6043338044861707,1.0
0.2934037334239963,0.2807867477232289,0.0
0.2337550424242288,0.23760859375353294,0.0
0.7646326081266892,0.6474032351097835,1.0
0.7728321421621744,0.7640418492538883,1.0
0.43150406371353567,0.3952281519181774,0.0
0.2180512328756633,0.28813401590379395,0.0
0.36082172150207004,0.3208221293182063,0.0
0.8453718103224409,0.742539277794945,1.0
0.26634410413982057,0.33805095224139314,0.0
0.3875184452831142,0.2913365236943496,0.0
0.7070235013514296,0.6541712631868131,1.0
0.9151953123636077,0.7963562181144415,1.0
0.881077566642594,0.6592623269166459,1.0
0.22531892599323985,0.4252887870859001,0.0
0.30752249364007644,0.35662696313493575,0.0
0.6992644108623935,0.8227730601166654,1.0
0.6769833850644272,0.8752162795249647,1.0
0.8438528867964411,0.7591177993432633,1.0
0.661390770238159,0.8262730923542647,1.0
0.8378856543783917,0.7017268311759348,1.0
0.793289002010572,0.8145211325645274,1.0
0.6195340400109067,0.7331131598213737,1.0
0.8104058572083084,0.7624854053717051,1.0
0.762542348133622,0.650167564802055,1.0
0.39753400423639107,0.23503675326515905,0.0
0.28255140121507527,0.3663743111813106,0.0
0.8962435375131568,0.7467671061031813,1.0
0.3026421525011923,0.22971218844280583,0.0
0.7732624496915539,0.7610114854467935,1.0
0.8157505631749066,0.9084247950881897,1.0
0.1270066781540857,0.29121392295312243,0.0
0.30431237604906647,0.20021300111390472,0.0
0.3117854260144619,0.2538974563160872,0.0
0.20271193927919534,0.3674536044656548,0.0
0.40533551427711634,0.40014182815348576,0.0
0.26868840382189363,0.26862119721779876,0.0
0.32940427434074215,0.2737130245345416,0.0
0.8940254597081206,0.6713249056233962,1.0
0.7460484620521041,0.792167413234901,1.0
0.2792043223950659,0.28233056997176936,0.0
0.37001702625748134,0.27662960406035453,0.0
0.7457410083967343,0.738492820233851,1.0
0.3733484954679532,0.2896896782553131,0.0
0.2765499746532182,0.22608304807822133,0.0
0.289850469205144,0.18470246571051396,0.0
0.7509164231897185,0.6565597559660259,1.0
0.3649860572774458,0.2474148578851217,0.0
0.23175151853436193,0.29478119659525953,0.0
0.1960549261576463,0.28607268420081877,0.0
0.6043871452741858,0.6830959355855808,1.0
0.7468736591569058,0.7966645546215498,1.0
0.4436969411889745,0.4149142643176094,0.0
0.29000650949738227,0.4426737311242259,0.0
0.29327798235199254,0.28116469984094794,0.0
0.7372637799957468,0.7678279088326172,1.0
0.8140732509823432,0.6827390120424949,1.0
0.8406616695216469,0.7919039162618828,1.0
0.2795183592777224,0.2939860392191717,0.0
0.4365996869034767,0.21853858269975518,0.0
0.8483227439438283,0.7710774041102605,1.0
0.4274696153358568,0.2751291025997885,0.0
0.2768643085948121,0.3179893310300994,0.0
0.47333638174862847,0.2772458401433776,0.0
0.7520599119586894,0.7884881359153008,1.0
0.4496714766772094,0.37460632906160773,0.0
0.27764687430212776,0.28387630607862857,0.0
0.28193367957875637,0.18534356185623427,0.0
0.9028023187926634,0.7191021201994947,1.0
0.25376137983448355,0.21383391163677892,0.0
0.26732859622052463,0.23695702081638917,0.0
0.3541516407798957,0.3350593305745884,0.0
0.44194061389914074,0.35569019470795066,0.0
0.41432775790497456,0.32432658537411074,0.0
0.8887174804564577,0.7875425822166453,1.0
0.7627104969325914,0.8044375042770948,1.0
0.4450016588094873,0.19374964252809124,0.0
0.7787624072780286,0.7825344896580685,1.0
0.23977952938413552,0.34208459244975997,0.0
0.6578971121148464,0.63951709847539,1.0
0.8508034738947965,0.6771643503936506,1.0
0.7681379539255935,0.7311973042010458,1.0
0.2643604459055585,0.3315080385368146,0.0
0.6817655406635034,0.7732653179286271,1.0
0.7394298609199813,0.7626771851997064,1.0
0.6566483176318161,0.855645044644513,1.0
0.39864702561315346,0.3756587518074032,0.0
0.8335824724428313,0.6919008278455788,1.0
0.25734463953495573,0.34491060152342734,0.0
0.7940233146685165,0.7020697360001709,1.0
0.2665620392828825,0.40664907700524094,0.0
0.30753007287005085,0.2257608417345298,0.0
0.25811829526964236,0.314388791378278,0.0
0.8406715903055181,0.7581030397562026,1.0
0.3214299048682075,0.3235036478278112,0.0
0.21650889689435768,0.17017860132213766,0.0
0.7880859734144248,0.7813829186837834,1.0
0.4752807746061407,0.28901919608362847,0.0
0.7346036877713454,0.585653781203919,1.0
0.32670173357740007,0.22527757811573756,0.0
0.3471201929264684,0.0893697249885163,0.0
0.734016068157509,0.8610050149987962,1.0
0.757274551541907,0.7789087706459972,1.0
0.26223941665142014,0.3466912475734046,0.0
0.27570765701770694,0.2091766664412455,0.0
0.38887240281968194,0.15173918046983906,0.0
0.23966101800852463,0.24330818324080583,0.0
0.8311651790116655,0.8088018722241307,1.0
0.7120575475259853,0.8439542498256632,1.0
0.8562574850111306,0.762958541444825,1.0
0.7438046634077087,0.8064835935991644,1.0
0.8066636238145054,0.6411890344249394,1.0
0.28379535263964306,0.29758946818738324,0.0
0.390132175973819,0.2261777254412468,0.0
0.8108511574623062,0.6407793490166491,1.0
0.699232624596391,0.7636786488053594,1.0
0.7161687368751773,0.815740398397407,1.0
0.7711426838736726,0.7969659657198748,1.0
0.8184217431474938,0.7793694464581424,1.0
0.23939334310610755,0.2896289618522192,0.0
0.7427948583511347,0.693614000963955,1.0
0.7108801041456705,0.5934505651710857,1.0
0.19562411275005318,0.2893674324954385,0.0
0.34883360464832947,0.25844949969500575,0.0
0.7498795364344706,0.7327155938162176,1.0
0.7041385539730968,0.741620030050764,1.0
0.8426140846665884,0.7266426808081199,1.0
0.26093646021984584,0.24596067494100837,0.0
0.808974104676223,0.8173827846900764,1.0
0.1378498683446382,0.30945060958999304,0.0
0.36589217063630497,0.34416061255623676,0.0
0.4094309680048338,0.29897141415888706,0.0
0.27448127686967416,0.36876025429217907,0.0
0.36564500868937033,0.3003637917058914,0.0
0.39016661479346665,0.21454378690542264,0.0
0.4026969682530437,0.3131824953363836,0.0
0.6799073082788704,0.7512835994037385,1.0
0.3956674318400981,0.21903969538909202,0.0
0.734786673499876,0.8484634534098242,1.0
0.43377945111006555,0.19696354719133308,0.0
0.7272633706021849,0.7776457354801414,1.0
0.6503636892298874,0.819872642802158,1.0
0.7571209825915651,0.7874156034740912,1.0
0.7094240996579346,0.813192619165085,1.0
0.43810893698862197,0.3054776922667638,0.0
0.8454481851748842,0.800783485751062,1.0
0.8780344356278711,0.6671013791631698,1.0
0.30286555032312845,0.34435535820120283,0.0
0.27663687094285155,0.27227726261412244,0.0
0.9149854298654799,0.8569812174932571,1.0
0.26754773364910966,0.3176646693045202,0.0
0.8288003763723156,0.8074151465707412,1.0
0.2434095556406179,0.3206270834096293,0.0
0.33096892534475186,0.3056042434963814,0.0
0.2457387337351975,0.422841335129198,0.0
0.2505797600180283,0.3040513353947185,0.0
0.9335420906591096,0.7195169069697913,1.0
0.8480674374937669,0.6856004425073885,1.0
0.34729547971049557,0.33274375093124237,0.0
0.8942567987828078,0.631389684291745,1.0
0.7383642969397943,0.687702706552405,1.0
0.6847904605002204,0.7907346295570092,1.0
0.3647304254839147,0.4059215938062009,0.0
0.5947735600884552,0.7705655821498648,1.0
0.7578130438913877,0.7922318987357853,1.0
0.7368925271760439,0.8050424103675978,1.0
0.26503561786844604,0.31224828806543425,0.0
0.20035210914528817,0.3413361649721702,0.0
0.3319651616392407,0.2280398093435098,0.0
0.3501122594253357,0.37042276431882404,0.0
0.8106341736018003,0.7619395243420479,1.0
0.8060239129398875,0.8562356525055357,1.0
0.20296500953874366,0.29550996665952833,0.0
0.21068260810450617,0.24890840552475813,0.0
0.24445590081125695,0.3847818208407996,0.0
0.6962302594101548,0.8231311037690693,1.0
0.20110258721247154,0.2983358543130106,0.0
0.3350811976398392,0.3410984749239898,0.0
0.33060478514150904,0.4020840124852655,0.0
0.7201835193628958,0.7823904728549729,1.0
0.3477038787154738,0.35030346378070504,0.0
0.3562579315001072,0.28589020418040156,0.0
0.9728811499959874,0.744675829615999,1.0
0.25450032751170876,0.34344785017927015,0.0
0.2425396809563527,0.23401964971419037,0.0
0.7720276934516564,0.7941114584444641,1.0
0.7054389482776208,0.8305253223687371,1.0
0.31450895563368375,0.3368182263369617,0.0
0.758644400809422,0.7380262548256216,1.0
0.7380443046344692,0.7121381026928583,1.0
0.7543893751816179,0.6695069362936605,1.0
0.7089450086289424,0.7125873818761707,1.0
0.4842449147763903,0.22097494954026586,0.0
0.6763450562698299,0.8407484221969985,1.0
0.21591612833253254,0.2798024538948705,0.0
0.862627896694451,0.5675655355753689,1.0
0.7808160503852859,0.7561136414686371,1.0
0.7899593144563146,0.7381154235247933,1.0
0.6808877977661916,0.6957913120040525,1.0
0.26442462506985814,0.2000920990852599,0.0
0.6881639825233372,0.8165754119307005,1.0
0.25732298499394357,0.2684259299425496,0.0
0.7773864636227953,0.7372143991577597,1.0
0.7260834095889825,0.7351617195503436,1.0
0.695540260691447,0.8063132624770959,1.0
0.2859364956081136,0.17059412594660217,0.0
0.19248168007930755,0.2605707496982087,0.0
0.2689394338723868,0.37481872865746596,0.0
0.7575837541620931,0.7195234327938995,1.0
0.43971287211717713,0.34178425281618796,0.0
0.8824167701624965,0.7287646877932745,1.0
0.770662730879565,0.7271438727013694,1.0
0.7543177170496919,0.831423079252336,1.0
0.7686950794832709,0.66875001715363,1.0
0.8380776019682913,0.8322432035462277,1.0
0.36705142810110236,0.12899651139812982,0.0
0.7457601451731279,0.6092379597774289,1.0
0.34327882173044544,0.1922914818545623,0.0
0.30826021110151314,0.16684069588211217,0.0
0.23599106424013494,0.2472273024448126,0.0
0.3520606062565501,0.3334194060549495,0.0
0.828014163490607,0.8170356691403942,1.0
0.815434225395203,0.7151378123109184,1.0
0.6699196682021803,0.7435076508725514,1.0
0.10364743901130338,0.23537805298367054,0.0
0.26485954580836635,0.19755308119116774,0.0
0.81135615151076,0.7200130622027673,1.0
0.33133666431415176,0.28495643149223393,0.0
0.31385180530773255,0.12836150026992682,0.0
0.7832760375373833,0.7257916536678113,1.0
0.8408251530298608,0.8088802670580972,1.0
0.19126567691898652,0.33821493037988537,0.0
0.2615437152383018,0.36333714424733865,0.0
0.2455045568625946,0.22028548669003734,0.0
0.22590168594336707,0.1713691209390864,0.0
0.8624800533679748,0.7190689939838008,1.0
0.4204900729274591,0.20992002875103422,0.0
0.7289274980458282,0.8652031537336783,1.0
0.8093873111304237,0.7514533274471221,1.0
0.2721760405564466,0.3869044825001551,0.0
0.7526562636136578,0.8648807626388204,1.0
0.29754981657259094,0.1979600592250066,0.0
0.29972589183285325,0.20978731166562964,0.0
0.31077002547858434,0.2068024134303151,0.0
0.39119168376893565,0.261305550652178,0.0
0.23296001253152399,0.19070028579365567,0.0
0.26584573650550336,0.3537799036474605,0.0
0.413219921882956,0.39870713391784357,0.0
0.7501466716969641,0.7861994368676033,1.0
0.6583521758565629,0.8815849054477518,1.0
0.7629710256447413,0.807465856937349,1.0
0.7502740180986731,0.6103207325571267,1.0
0.6340501513708922,0.6588080765111579,1.0
0.15055789404601985,0.09918561488920288,0.0
0.7194833989843071,0.7382144086327046,1.0
0.24526979294527917,0.43184564467701425,0.0
0.7615375068706259,0.8883920105887019,1.0
0.8529492646145366,0.8365476768034997,1.0
0.7051165036685548,0.6812123683573997,1.0
0.12160856307953255,0.20548484794572197,0.0
0.7606971390170467,0.7589092247191711,1.0
0.3616914925613812,0.22052448843121997,0.0
0.31644812928427457,0.3799936510939137,0.0
0.3213224698986337,0.2233706642782109,0.0
0.7433637076891875,0.7529550438227688,1.0
0.7613684006037439,0.6796393777430945,1.0
0.7906165078707103,0.8027102810685482,1.0
0.7927901937274607,0.658522596262198,1.0
0.6159820420543249,0.7843641497463971,1.0
0.8542900004059352,0.7547494262101025,1.0
0.7811944648632939,0.7840933812988624,1.0
0.29815508804107027,0.18058574769545094,0.0
0.3202654329804946,0.24613336373192413,0.0
0.6456111148318441,0.7781969111259706,1.0
0.830916188067352,0.8321226675528436,1.0
0.17858651752870727,0.2876323890386222,0.0
0.28383879938288,0.24067258684346327,0.0
0.945085779901409,0.6169524979858505,1.0
