x,y,class
0.087658270503633,0.2839942526888739,0.0
0.8509821540641866,0.2961382742295693,0.0
0.30883934539539054,0.7231410692485732,0.0
0.05205848568356858,0.3276436256383076,0.0
0.5226656875426521,0.8325701430064605,0.0
0.7493098568685994,0.414203457598584,1.0
0.04246114144495866,0.3686487870716343,0.0
0.1213086609185215,0.8830678358836939,0.0
0.5700410004040976,0.6867279526205262,1.0
0.9870199235113247,0.48049305220650185,1.0
0.6413376870148897,0.8286539776826961,0.0
0.04614716236795774,0.3490615662670251,0.0
0.442944590892651,0.40610468074683204,1.0
0.3619380588852028,0.4832849157153993,1.0
0.16824106969329528,0.7605044304059857,1.0
0.3243387607896161,0.08113709928759433,0.0
0.9745862274615356,0.30605520446033463,1.0
0.8956002738482417,0.7564157607520468,1.0
0.3697127979654467,0.5109592377413684,1.0
0.29761269260796663,0.08227464684551228,0.0
0.3580388440120372,0.758470238354108,0.0
0.9865797329410476,0.529510676148213,1.0
0.9856562393608599,0.5509853803063894,1.0
0.36558168852870043,0.07516995368093021,0.0
0.46453015191482716,0.40513998049524325,1.0
0.6038072370528543,0.5660733475972558,0.0
0.98407477914247,0.4163073248650402,1.0
0.7800044636008168,0.19191943940295464,0.0
0.5168269632897264,0.47802533364477606,1.0
0.8993382748165001,0.13144117425885815,1.0
0.8394174913969608,0.8251894663754162,1.0
0.9897453262297514,0.5135821499094249,1.0
0.4948508754961633,0.5723308724575005,0.0
0.9406085261312951,0.21917373954900232,1.0
0.13639157998557544,0.3907667234512521,1.0
0.8717155788119798,0.32441656635219396,0.0
0.2863003988392616,0.8528004131073693,1.0
0.5437550592191832,0.8450213637842148,0.0
0.9864116778738845,0.4337888803293762,1.0
0.658532135194124,0.6477205954127347,1.0
0.9801414843523906,0.5308263034727172,1.0
0.13359394651166806,0.4335071599718111,1.0
0.7353924950958793,0.5339543039816828,1.0
0.2647786818603068,0.6245210419509072,0.0
0.4203849979456477,0.16428213739576197,1.0
0.8333004095931535,0.06815000008810829,1.0
0.33342020540575723,0.8987110997052905,1.0
0.6688968062779025,0.10370064235504539,0.0
0.21317807766438496,0.7944503305055326,1.0
0.7351155303600376,0.41113926570054904,1.0
0.7778005330463074,0.0068865104192729065,1.0
0.7465237788736583,0.8868738143486958,1.0
0.8395579261043996,0.2645405497710614,0.0
0.5546876647670388,0.6883897812153505,1.0
0.3011855636741554,0.6941601915540869,0.0
0.5986695186405232,0.6811025012714098,1.0
0.3519401502056899,0.5122367544926532,1.0
0.499535760823635,0.6902405882611266,1.0
0.5735120257435322,0.5755742506066603,0.0
0.5610297246353462,0.6829657433102446,1.0
0.7195874585969488,0.5534003443804993,1.0
0.9800466510366881,0.5221192910083619,1.0
0.5192719961906084,0.9392874774009375,1.0
0.18463555836854995,0.16132347838220817,0.0
0.06303927784657498,0.7916749077154379,0.0
0.04019201395336275,0.3644822551633392,0.0
0.515075396897785,0.4762908558402607,1.0
0.5121985720212926,0.4560374555407409,1.0
0.5148025804814375,0.050523264211136565,0.0
0.05229604347085015,0.7624155303112583,0.0
0.9236945244013413,0.19135955970931345,1.0
0.2431096473867599,0.12419583141502066,0.0
0.40182082758003823,0.6375697930008207,1.0
0.7555474085697983,0.8893399748683046,1.0
0.4453123352329612,0.3116102187846495,0.0
0.33286398728219035,0.7499925297094241,0.0
0.855376885611321,0.2990363883305869,0.0
0.9300849176172109,0.7018019229277007,1.0
0.5451151410208079,0.057408961977421846,0.0
0.11935937396026702,0.43900546998512086,1.0
0.9902886264024926,0.40504764312637054,1.0
0.6353172485093269,0.4544667449652298,0.0
0.02206392142637925,0.4854528043770394,0.0
0.13620197371513537,0.38999754033387524,1.0
0.7253198284360671,0.5688484926215578,1.0
0.8219018677728591,0.2428694102585512,0.0
0.2866156859555382,0.6670320544093249,0.0
0.5866577066752507,0.6818062458379421,1.0
0.7312767490655536,0.5004814139730223,1.0
0.2417130705382493,0.8455654800634577,1.0
0.0517097808551909,0.7702304603133818,0.0
0.9503553034262014,0.6274480072269668,1.0
0.2548187943155227,0.10228556849628484,0.0
0.15901244410990023,0.3678575015252858,1.0
0.43336004935873185,0.4131267877832311,1.0
0.5481577444599621,0.1819663276284444,1.0
0.7973639006914035,0.7334679989493018,0.0
0.8585320487876914,0.5905935909523088,0.0
0.41364900520975995,0.16770542478857942,1.0
0.5202776665173391,0.048204443378573325,0.0
0.10443515206081244,0.5341476614150359,1.0
0.42585777514953743,0.4087989855576019,1.0
0.17792074659298318,0.3372572457111835,1.0
0.16740903472329527,0.17092648625275503,0.0
0.4213679200168373,0.16252688674259863,1.0
0.6373989673268441,0.45050012969169334,0.0
0.8852824636965662,0.5189228484253099,0.0
0.9100288326228136,0.727279349685301,1.0
0.8689849822189332,0.5538440268712281,0.0
0.6624283801030634,0.24947927603750875,1.0
0.5608173175825995,0.9518234364020848,1.0
0.6638924326357528,0.8084430812020751,0.0
0.7285691287203743,0.5453798955556463,1.0
0.8864570100663937,0.11942016967561958,1.0
0.8476395017822069,0.09218172888562909,1.0
0.003249283405914738,0.5025533016642576,0.0
0.2884978855791207,0.67103003314578,0.0
0.39783371776980675,0.1729791098008271,1.0
0.31162103031381216,0.39843870336001197,0.0
0.45502140717246375,0.31707360114056937,0.0
0.2667797511973897,0.5162123727020181,0.0
0.8535018813201471,0.3256403928191547,0.0
0.1415689325154571,0.9012896966205743,0.0
0.44224406559325435,0.6605764369094047,1.0
0.813394936114348,0.7072878929279237,0.0
0.41579372162224765,0.6514474251271619,1.0
0.12268311193093728,0.5541107130660329,1.0
0.5909733696639542,0.6677405865546869,1.0
0.9517953403373629,0.26125870818173447,1.0
0.9094751742226908,0.7337504137680839,1.0
0.6449727042467351,0.24275984766850878,1.0
0.8665293501892058,0.5993452316720972,0.0
0.5386160847210469,0.5887248571781877,0.0
0.13294671913619677,0.6344923661861085,1.0
0.08495497054730394,0.8209402348035144,0.0
0.8920123551751811,0.513090086877552,0.0
0.11861301189098317,0.6359434629946832,1.0
0.11183401405943061,0.47468583395451364,1.0
0.9762320291035601,0.5402165565221674,1.0
0.2519850703070624,0.8402815535817849,1.0
0.3193424327344624,0.39360857617638206,0.0
0.8422132428225042,0.8156291314288087,1.0
0.01450330195952676,0.5284360954517675,0.0
0.6292923210662579,0.9250067182977493,1.0
0.02858820327840611,0.3790474323532093,0.0
0.4831162308708483,0.9441815346776343,1.0
0.747993552694251,0.8928561156137967,1.0
0.7438794283054089,0.4712356458991979,1.0
0.0159191357288464,0.6405142970027117,0.0
0.2407161492758359,0.11054413061873092,0.0
0.5106489776452859,0.4737525376696379,1.0
0.6706784184483497,0.9292060308210268,1.0
0.8134766011672949,0.22077836535852963,0.0
0.9894949209309247,0.44877085358596674,1.0
0.346558791738144,0.7490095409464645,0.0
0.38808620719756326,0.6188213531570709,1.0
0.4339707109681742,0.04738666819290277,0.0
0.7324768233977157,0.7830519271971361,0.0
0.666015809567333,0.6228170813369202,1.0
0.8728858041396133,0.6053421199323901,0.0
0.11307196338295084,0.8677513309724897,0.0
0.8831298011429867,0.5083609808840299,0.0
0.6374892755373633,0.23614887052163885,1.0
0.4408040401127804,0.40544278189567845,1.0
0.39498169260453697,0.9176550466137955,1.0
0.5587439158343199,0.9452597574608202,1.0
0.3831026726766683,0.4560686638662349,1.0
0.1490875738064376,0.6994355245585834,1.0
0.26125241310991415,0.23253698748335644,1.0
0.5315918764906262,0.04887055496484821,0.0
0.3498939121800286,0.548302575649078,1.0
0.8502173306368197,0.2798147993569283,0.0
0.47338879136138845,0.6792294967877865,1.0
0.2238858984971545,0.25364969302507595,1.0
0.24944658963277638,0.8312225857713478,1.0
0.04837327118889989,0.7597023695890777,0.0
0.023019350862370336,0.4796910413791162,0.0
0.35953770321290524,0.5263272958424684,1.0
0.36318021777763215,0.49996390682190833,1.0
0.4369845812800096,0.17129748969913305,1.0
0.259213964742211,0.11391531637134622,0.0
0.036036551673173545,0.7274017044781185,0.0
0.15278150901161558,0.35006321376852817,1.0
0.053329120994234425,0.34140461663342636,0.0
0.019528902822346927,0.5657150561473224,0.0
0.18643823552557254,0.30761533700022015,1.0
0.8611312943563485,0.609178959537787,0.0
0.36757146500697424,0.4760299778767704,1.0
0.4613839152789531,0.41127514282181227,1.0
0.7394513999987908,0.3778480430646497,1.0
0.02400659738632982,0.69760506061926,0.0
0.019938834900256497,0.4004982365747457,0.0
0.4438489608690383,0.05970081527491322,0.0
0.1938381342250276,0.16056398297047225,0.0
0.8677032251867609,0.375798694506666,0.0
0.925713746524073,0.19494133296082522,1.0
0.46802737288094254,0.15882686999874573,1.0
0.4935309916236062,0.17469153204380178,1.0
0.6224244358919012,0.9287022576668875,1.0
0.12727875168519603,0.22042235435758312,0.0
0.8961056986464528,0.15293654026977105,1.0
0.19248460691164998,0.2844858429422643,1.0
0.8865488208629474,0.4129171608193668,0.0
0.13586978561095853,0.4159953800010168,1.0
0.3398417002713353,0.18547734244476138,1.0
0.4955910827182979,0.16264347692445036,1.0
0.1317546348948893,0.22101146800882537,0.0
0.3886333519444516,0.6068089978145932,1.0
0.7370793726480033,0.370601970950599,1.0
0.28027617401228616,0.6723045303476027,0.0
0.09052482577730925,0.2662495862319161,0.0
0.5003826513950019,0.31583964143123033,0.0
0.8656448092890897,0.34862025576470607,0.0
0.6752175690107214,0.11454270195354416,0.0
0.31497410226416955,0.19929828825151674,1.0
0.3458405240509438,0.17140016290738458,1.0
0.9909358762480722,0.3786285342216559,1.0
0.058505746315406004,0.34457580361398366,0.0
0.5199682866314274,0.05964377042606839,0.0
0.38229321368049585,0.05366151719021056,0.0
0.8566701049425738,0.620885521722065,0.0
0.6761695553292728,0.9197583736424573,1.0
0.007039423645456455,0.4642554791553514,0.0
0.7478678138654629,0.15276766569355138,0.0
0.13846831367318113,0.38967136844955963,1.0
0.7342072004823029,0.4273023599615396,1.0
0.5727967505299317,0.0736412055421437,0.0
0.5803578217938785,0.8313077727276355,0.0
0.11591252038715821,0.6065087771432559,1.0
0.481704301165454,0.8214505886891035,0.0
0.758940987674571,0.8734693843556849,1.0
0.8840874796128417,0.3934912228567441,0.0
0.5243888853448948,0.5842862927398751,0.0
0.12188221806781285,0.8934481774609249,0.0
0.14772598896554479,0.20353245279708232,0.0
0.9608736618872825,0.2661445427152799,1.0
0.31747239238901737,0.20054925074409113,1.0
0.20356304361600458,0.9765048770977128,0.0
0.0152130122002746,0.5327514124701395,0.0
0.9312638948194922,0.20965743147820098,1.0
0.41578187495984964,0.8036514278381475,0.0
0.5583598460075961,0.5782231389635365,0.0
0.11887098562491805,0.4907115414024939,1.0
0.8853287614683332,0.43798965334636775,0.0
0.5608688988550904,0.33135638355729724,0.0
0.05917564740052894,0.7978597600140801,0.0
0.5468862869490608,0.6893282276905028,1.0
0.5997203443400976,0.6786664030504568,1.0
0.6806094848206418,0.2899635598324814,1.0
0.14331042268315436,0.8964468333858601,0.0
0.40430223475308585,0.06185407154133954,0.0
0.6350968265333948,0.47263398482663593,0.0
0.5807074518397017,0.6814657394882218,1.0
0.35426919627288134,0.5151659173118366,1.0
0.48697741359708857,0.06145283197599671,0.0
0.3637566530285978,0.5771267934808423,1.0
0.35862590040152914,0.757455549035444,0.0
0.20479362323828043,0.7920424146773417,1.0
0.439353867051469,0.16759473868907948,1.0
0.3740126740593579,0.5946004162413405,1.0
0.6176077763302974,0.20260836119805786,1.0
0.7452972660955162,0.4765062321296353,1.0
0.6883789696861878,0.601561296639988,1.0
0.5951342744943765,0.9468680858314067,1.0
0.6102558408003045,0.8372601492255607,0.0
0.9827362375619788,0.39668531774047233,1.0
0.28857686997686294,0.1989419149869036,1.0
0.05630291662243547,0.32481484395937954,0.0
0.33015923277923254,0.7429612958394545,0.0
0.2811463750552271,0.09048294010651253,0.0
0.12041028922850872,0.6184514880060079,1.0
0.37738759981681197,0.4865302876141171,1.0
0.5701523292701988,0.3495477774511372,0.0
0.6745928605398548,0.621764513931725,1.0
0.014402568079138756,0.5439927296922608,0.0
0.6967227840452259,0.9191834975080448,1.0
0.5459822247412476,0.05469323730909115,0.0
0.3460180629692444,0.07154688918345448,0.0
0.07811105195199891,0.27523132526110233,0.0
0.15907522778229372,0.9262511423689679,0.0
0.34717841283078305,0.9100075530223871,1.0
0.8724089316701844,0.5981769508802074,0.0
0.32703020805058675,0.7560960656984852,0.0
0.08259467285662975,0.2994112384241221,0.0
0.6699220245352913,0.8243372878323572,0.0
0.3355864016285136,0.74002635246239,0.0
0.7694109152181168,0.7463932018972474,0.0
0.08540235865737561,0.8181479152122754,0.0
0.8915781403236844,0.12931131564590176,1.0
0.6240342373368992,0.923286949781423,1.0
0.1337100743048541,0.6833178680039285,1.0
0.017072341254971313,0.5150604938029133,0.0
0.2362960426482567,0.24345462781541766,1.0
0.28294564000897815,0.6708446701016841,0.0
0.1762772417553527,0.9539089819232516,0.0
0.33324008252120885,0.8986732182607475,1.0
0.958754960986581,0.6480383987649436,1.0
0.7408431062895939,0.886374742865481,1.0
0.27683376310072955,0.09939558146973598,0.0
0.4346295201963341,0.8031997640562579,0.0
0.5362574969847549,0.3260073816330757,0.0
0.4002796556599024,0.3213335969495432,0.0
0.05853678075942009,0.7452034221142163,0.0
0.9213559961902158,0.19506081647076373,1.0
0.3037352741250501,0.4180786575084445,0.0
0.6374561782346823,0.5204556658744897,0.0
0.3788501467247192,0.17808916314242512,1.0
0.8522740110344552,0.7964675472029177,1.0
0.7569140091471593,0.7606838996503652,0.0
0.021171401056525374,0.4012929534792648,0.0
0.5232140281394612,0.053745867447276274,0.0
0.2323278570436404,0.8144462502517295,1.0
0.02183313283721966,0.6351959245438906,0.0
0.29479688018586925,0.6667330972631839,0.0
0.9933174652779828,0.4117215463912597,1.0
0.8478475424768377,0.06814476790764457,1.0
0.9593775043515367,0.27282512894464683,1.0
0.8780684809722528,0.4538784282551996,0.0
0.8955648479391876,0.4658523385849641,0.0
0.7385235259048684,0.4636477532984622,1.0
0.14462311438867903,0.7009636116694131,1.0
0.610854423477142,0.20678965382526443,1.0
0.4758797602172126,0.6818210852842392,1.0
0.21576976176398482,0.7995261728065102,1.0
0.1830008742301542,0.32564247492645004,1.0
0.5183709732691767,0.6798402454901846,1.0
0.8808728378077983,0.10918685018823698,1.0
0.1109806402060981,0.5998161537567602,1.0
0.5222060733424518,0.8456396212062746,0.0
0.8724500275719871,0.3691754292360492,0.0
0.36463194699456003,0.5751198204608716,1.0
0.3903307939974327,0.336326694900801,0.0
0.6803075283606487,0.26972911988865245,1.0
0.49261126068567884,0.4187052276520777,1.0
0.12254935387121985,0.2331463837823433,0.0
0.48511726205760336,0.8337222294585684,0.0
0.4937212011861226,0.055668331976895136,0.0
0.31054298351217857,0.7309678902796004,0.0
0.8590143678672818,0.32413523947406386,0.0
0.09767557898813584,0.8506329873059814,0.0
0.056249588366100944,0.7691883429401172,0.0
0.6527294550069848,0.9289380946825779,1.0
0.994516171575471,0.4943692486073672,1.0
0.28073815972792204,0.09985480898696442,0.0
0.6026685233705913,0.38571208401311075,0.0
0.8533137865464029,0.0891374318473756,1.0
0.1807328363015605,0.1555096370286409,0.0
0.27575043070085525,0.6347111764763262,0.0
0.253334515568291,0.5280544757048611,0.0
0.4993406085464447,0.6953435853157239,1.0
0.3032772159547741,0.08081650249195521,0.0
0.8784224631737576,0.5032757913904811,0.0
0.2982912860507245,0.7116677691206826,0.0
0.1276271273617398,0.47916824682270026,1.0
0.18885810635164757,0.783944344804572,1.0
0.8794623013513242,0.5483307124258898,0.0
0.2776869884028405,0.656549113722678,0.0
0.8835027152252986,0.469174378125966,0.0
0.5826305154187905,0.9461836856309281,1.0
0.4749965105272122,0.17264995173272935,1.0
0.687902522805165,0.6065948025405856,1.0
0.13777095287928492,0.9034128281837376,0.0
0.18488099354026777,0.9428235975602002,0.0
0.8736299014547717,0.09634276598313368,1.0
0.6131995908818373,0.5369736155869878,0.0
0.21296807837708498,0.14739108453341176,0.0
0.578434004117286,0.07216277802799026,0.0
0.8708525103086069,0.7749741753339174,1.0
0.8470501668961712,0.6286100455214071,0.0
0.6386541477548803,0.4255067434049655,0.0
0.43999302485283676,0.8156511092834247,0.0
0.9385589948825099,0.21981223186243742,1.0
0.44324365512661434,0.04858681592324726,0.0
0.0023814494387704443,0.6135046878515908,0.0
0.8834816998890448,0.5695156087493016,0.0
0.8773168880690627,0.4458892869339671,0.0
0.2965884749504577,0.09986002177798092,0.0
0.3746746680690994,0.5751249049458971,1.0
0.9957284608357404,0.41493060695124784,1.0
0.25932709487491346,0.5197721420213052,0.0
0.11265101886959628,0.47425637048864927,1.0
0.6211498532752808,0.8219108368575749,0.0
0.5145371216929485,0.9429624137525036,1.0
0.530041219124523,0.6803277092659512,1.0
0.8172135678991155,0.83389046343608,1.0
0.36076037999265026,0.33282836803826,0.0
0.5451830662015408,0.17263878451513825,1.0
0.3897441591996956,0.1627398507744393,1.0
0.26146347819166194,0.837938278747215,1.0
0.4641563619261617,0.8252534700623815,0.0
0.3924973014730502,0.4367543068854462,1.0
0.2732259994199798,0.6315421798513355,0.0
0.7164133347385377,0.5590636609679088,1.0
0.1577867571774958,0.1843708685711914,0.0
0.5254430187720945,0.5739922036580676,0.0
0.6528779365696117,0.8117432077022257,0.0
0.7085274122410429,0.5677018302415111,1.0
0.5531101247498852,0.5929992595961352,0.0
0.259724583693814,0.5863718929603574,0.0
0.6822454207779026,0.919769471347575,1.0
0.3391204661360183,0.07075551990791057,0.0
0.47697823544327833,0.4261400612912245,1.0
0.264650569516238,0.46748972530066374,0.0
0.2637517469880082,0.11139242719938125,0.0
0.1252539621120327,0.6520262668771748,1.0
0.9744404128198768,0.3506398431953474,1.0
0.2989820439668194,0.428318386674221,0.0
0.19455612417105833,0.15238911849721437,0.0
0.8751152530064594,0.5699292138650036,0.0
0.2865573410605962,0.4397742494457402,0.0
0.9073603695337621,0.1627433256996189,1.0
0.16130665729991872,0.6978976060995965,1.0
0.8328771062544781,0.8334105042430915,1.0
0.11549119824864179,0.5066725614933865,1.0
0.17916380993583214,0.3202948501796615,1.0
0.7808644415271659,0.19004787573929605,0.0
0.6308231029115626,0.07868440845875935,0.0
0.35988381985437085,0.17494747305679054,1.0
0.8779745212879535,0.782932751216551,1.0
0.719130254290048,0.33352987442406523,1.0
0.9265199181884494,0.696214293272793,1.0
0.39628992577406924,0.927986232016415,1.0
0.32020419660576904,0.3751753855879857,0.0
0.6622561490005648,0.6227291315335504,1.0
0.5954730814357203,0.19488017014080977,1.0
0.8834898306068291,0.5176889795104828,0.0
0.11404489519939698,0.23665353388733368,0.0
0.6911606546046094,0.27685893075142676,1.0
0.19996368292094802,0.28708914911064765,1.0
0.5935155545811812,0.20024903885618744,1.0
0.3156812328721825,0.7255594136831722,0.0
0.6829807688124055,0.6305829390736145,1.0
0.8431137378718783,0.2906925201669639,0.0
0.38796281061142335,0.06926837896821231,0.0
0.13708892801887929,0.8904920577123108,0.0
0.7736256143358802,0.7545011457534467,0.0
0.8659142187178321,0.5675933474170258,0.0
0.17577665130134257,0.1664844678327847,0.0
0.4248200774872811,0.32945860706453184,0.0
0.7909784928419495,0.040858519980699226,1.0
0.3825218659006991,0.7918866100636454,0.0
0.4464697133189822,0.9449782243687912,1.0
0.8173793817790838,0.6949898966357368,0.0
0.2351416935989863,0.24803416867179917,1.0
0.9709190857243855,0.5887740421369629,1.0
0.1268464023065451,0.6187972147631544,1.0
0.9878189171643852,0.3547895176323317,1.0
0.2596378654910636,0.1192626235066847,0.0
0.8675582507067983,0.11737008456810755,1.0
0.3143194595718797,0.19437117428024142,1.0
0.849082005468237,0.30316825695328475,0.0
0.4377516848934713,0.8157387513201487,0.0
0.9477039565291498,0.23758446968874175,1.0
0.5340509399123569,0.048956162570896467,0.0
0.7079766803154957,0.903674490648017,1.0
0.26248508292599315,0.5650634278189689,0.0
0.72658764370415,0.7833535852521996,0.0
0.41736948458120954,0.05381631436907186,0.0
0.2649632149247365,0.511817510233787,0.0
0.8650267112009371,0.09724166537363421,1.0
0.7776488009569239,0.023080271378615014,1.0
0.8029217035394594,0.7193825186561288,0.0
0.8024464603479535,0.04910752955815473,1.0
0.9856856277755555,0.5157455014079186,1.0
0.683670308749851,0.270565480860268,1.0
0.6970021969141884,0.1222147439281579,0.0
0.5933591557873891,0.20344397999052954,1.0
0.6531072446928551,0.6381446841842552,1.0
0.9978920055816742,0.3907324713459532,1.0
0.04636003181255066,0.7320928768180214,0.0
0.011318077422343642,0.6024528610303468,0.0
0.6250409290908272,0.5328008548170168,0.0
0.37174433340255597,0.06389415277816901,0.0
0.7265895277803602,0.3812089128115837,1.0
0.3640173141391115,0.4879391189357607,1.0
0.10696236004121945,0.24260867288873833,0.0
0.44034301357317396,0.32125602152068994,0.0
0.24060064694983546,1.0,0.0
0.6057795066616812,0.9365583819195864,1.0
0.27175806202145,0.48706680344555064,0.0
0.2493094136188771,0.5630085742416341,0.0
0.2659635820281675,0.53972873405979,0.0
0.4072447378632002,0.4287199137052817,1.0
0.7706887654001708,0.19141944053344878,0.0
0.18041482344711762,0.16077552977238002,0.0
0.5879407799019398,0.9482254803178194,1.0
0.37757556410809884,0.07129774233311248,0.0
0.4967390403599918,0.8309003321489692,0.0
0.3887147050795168,0.9227341077718199,1.0
0.7324713017770239,0.33710974070027355,1.0
0.4981386114491601,0.8314727659225418,0.0
0.46840812350937383,0.9511294450351517,1.0
0.5611726523249981,0.9534526880895151,1.0
0.43138476401862347,0.42565983966516385,1.0
0.5215197371061641,0.6820495136912104,1.0
0.7822738568124032,0.7258680037718379,0.0
0.4416401539924039,0.42177686103646345,1.0
0.26753651294830827,0.4915786348741906,0.0
0.4276827226341337,0.4267818275603018,1.0
0.5393706487638457,0.9472553932238547,1.0
0.7340092714614023,0.46603089927354874,1.0
0.41851421764386265,0.9312873744405794,1.0
0.012996833774539363,0.563490267560684,0.0
0.9643493339255418,0.2563897125541181,1.0
0.8217178254927735,0.2258559369226909,0.0
0.4419277521011241,0.165351866270475,1.0
0.2875618357328704,0.21071844297575382,1.0
0.7740469494865272,0.014979877474771197,1.0
0.06110814389215735,0.7751667825762751,0.0
0.42676890120683986,0.052433641001676135,0.0
0.3068704917776215,0.40607562838330824,0.0
0.5133602229943376,0.46507109912881295,1.0
0.8042861800223651,0.7233398887925254,0.0
0.7966305366925284,0.8513216732397604,1.0
0.868616402360538,0.7817440013100505,1.0
0.38680040911816277,0.46302638441301225,1.0
0.29177116247723245,0.8804530667685297,1.0
0.6247458692251345,0.925636778173918,1.0
0.4409168662530113,0.3163100610942121,0.0
0.5337894840663365,0.17946725918895945,1.0
0.7512840197075066,0.17409231124661434,0.0
0.4831730367102736,0.5219746663552239,0.0
0.018248329225972804,0.6628562061937796,0.0
0.0409418465945553,0.7124780776374251,0.0
0.5486219612762817,0.9428268853131139,1.0
0.17889112791242245,0.7711623048457803,1.0
0.9829813863862997,0.4990212327290008,1.0
0.4970850687149666,0.5328756096438658,0.0
0.42727572754884124,0.0557208216370364,0.0
0.8474072603365654,0.7993346423306127,1.0
0.023767970896439894,0.4597834434778327,0.0
0.5580722478988759,0.8346481337295251,0.0
0.1408514262520641,0.3741659123552403,1.0
0.71537260506042,0.320529366455087,1.0
0.2657927995176971,0.5726976400384605,0.0
0.5236489280248227,0.8353118409277185,0.0
0.544804518902652,0.32932472404869384,0.0
0.029210663322097485,0.665181848477127,0.0
0.3247368718485789,0.19698376602522416,1.0
0.2639104957012169,0.594542156272312,0.0
0.7455777122616802,0.459330594795628,1.0
0.6861751241325544,0.6157166708962184,1.0
0.4878014279787074,0.5439625444592591,0.0
0.9799657949960106,0.5073853218602956,1.0
0.6510798669480711,0.08134276734694262,0.0
0.12374613821038427,0.8971247780029891,0.0
0.8403949331865777,0.2863696719840262,0.0
0.37834496740324397,0.7784246119651834,0.0
0.557917728978428,0.05860788041267806,0.0
0.23030417919970925,0.9797599371695686,0.0
0.6480642105913412,0.8310283089798643,0.0
0.11996383288666129,0.6042077293887917,1.0
0.7336521385945587,0.48992624730391404,1.0
0.3716191195511879,0.48867013418374594,1.0
0.4101028248620231,0.6396160537818937,1.0
0.6669222985414027,0.642867199559149,1.0
0.03137855976002746,0.6920326909518578,0.0
0.3804897410523743,0.17497333401486287,1.0
0.05508845854306671,0.34497302547835607,0.0
0.12086955697551427,0.5787119297877998,1.0
0.3626498438533966,0.17068089425132177,1.0
0.11298741441280974,0.5957876049139058,1.0
0.8313123995932414,0.27847332100141226,0.0
0.6741693765894561,0.6318022780437746,1.0
0.8670532808638032,0.3655076338138915,0.0
0.09041398453671912,0.27346419455075355,0.0
0.1893393918663414,0.15346466974391576,0.0
1.0,0.4472253978886079,1.0
0.13464715496364682,0.6854062800721029,1.0
0.29565541576745796,0.2107198122018441,1.0
0.47779392665754816,0.15436037879372544,1.0
0.32408488114418177,0.19245310526127724,1.0
0.4773928686862718,0.942639492291504,1.0
0.11919420289416938,0.5121563480933986,1.0
0.01659079035263744,0.5493881330320927,0.0
0.5961025799890335,0.07191758096228168,0.0
0.8792971554814477,0.782432050061528,1.0
0.7023873073920334,0.9177253531544878,1.0
0.27343421399351836,0.44378496406799584,0.0
0.5723172773658662,0.5732181724396982,0.0
0.5662118352670371,0.9382512590322322,1.0
