0.879663, 2.013357, 0.0
1.455806, 3.019148, 1.0
2.449263, 2.080238, 2.0
2.003659, 1.59651, 2.0
1.535549, 2.841197, 1.0
2.282496, 1.952166, 2.0
2.158446, 1.996657, 2.0
2.041583, 1.564919, 2.0
1.807626, 2.245542, 2.0
1.79356, 3.23055, 1.0
0.806648, 2.185182, 0.0
1.484627, 3.0572, 1.0
1.337557, 2.156485, 0.0
2.107316, 2.316876, 2.0
1.660485, 3.003551, 1.0
0.963726, 2.409188, 0.0
0.649508, 1.98007, 0.0
1.977292, 1.696813, 2.0
1.820084, 2.974346, 1.0
1.548347, 2.565502, 1.0
2.071913, 1.900916, 2.0
2.179435, 1.675305, 2.0
1.048386, 2.200129, 0.0
2.221796, 2.375515, 2.0
1.896554, 1.791076, 2.0
1.630954, 3.329621, 1.0
1.111392, 2.282795, 0.0
1.854555, 1.956026, 2.0
1.987007, 2.19509, 2.0
1.604883, 3.136828, 1.0
1.177, 1.874588, 0.0
0.947124, 1.832378, 0.0
1.336148, 1.993198, 2.0
1.2402, 2.980001, 1.0
0.517434, 2.145205, 0.0
1.893888, 1.864682, 2.0
2.197454, 2.773501, 1.0
0.844706, 2.251495, 0.0
2.001442, 2.000721, 2.0
0.691847, 2.269364, 0.0
1.764309, 2.808255, 1.0
0.775558, 1.855851, 0.0
1.656508, 2.918912, 1.0
0.832671, 1.967289, 0.0
0.789227, 2.072929, 0.0
1.967201, 2.245651, 2.0
2.153651, 1.814748, 2.0
1.52072, 3.482319, 1.0
2.055691, 2.09858, 2.0
0.921641, 1.771926, 0.0
1.14479, 2.890376, 1.0
1.769828, 2.768048, 1.0
1.364224, 2.363344, 2.0
1.79346, 2.248546, 2.0
1.69376, 3.320476, 1.0
1.789804, 2.6999, 1.0
1.461375, 3.484561, 1.0
1.073221, 1.82125, 0.0
1.434084, 2.695315, 1.0
1.257077, 2.145276, 0.0
1.849996, 3.066861, 1.0
0.947386, 3.059546, 1.0
1.121408, 2.858069, 1.0
1.652765, 2.878768, 1.0
0.983771, 2.401489, 0.0
2.176807, 2.277446, 2.0
1.925398, 1.653886, 2.0
1.257635, 3.136468, 1.0
1.148242, 3.00815, 1.0
1.121464, 1.638567, 0.0
0.987237, 2.260954, 0.0
1.471532, 2.933512, 1.0
1.568324, 3.25402, 1.0
1.035068, 2.355478, 0.0
1.460617, 2.92438, 1.0
1.759011, 1.97344, 2.0
1.066836, 1.65579, 0.0
1.986484, 2.329132, 2.0
0.98109, 2.955507, 1.0
1.269107, 2.593445, 1.0
0.958557, 2.863764, 1.0
1.24061, 2.447696, 1.0
0.925791, 3.007848, 1.0
1.650014, 2.106904, 2.0
1.258748, 1.927619, 0.0
0.987863, 1.548613, 0.0
2.027874, 1.53029, 2.0
0.931303, 2.262855, 0.0
1.117175, 2.204773, 0.0
1.118604, 2.051726, 0.0
0.72512, 1.46184, 0.0
1.682234, 1.940419, 2.0
2.444857, 2.068862, 2.0
1.567014, 2.469546, 1.0
2.305796, 1.675752, 2.0
0.687721, 1.64152, 0.0
1.47001, 3.41116, 1.0
1.417359, 2.875739, 1.0
1.691589, 2.993237, 1.0
2.173704, 2.135308, 2.0
1.43347, 3.171216, 1.0
2.186538, 2.150282, 2.0
2.009289, 2.367569, 2.0
1.800023, 2.65017, 1.0
1.174184, 2.854252, 1.0
1.837999, 3.198977, 1.0
1.363191, 1.94406, 0.0
1.28027, 3.000443, 1.0
1.374174, 3.194648, 1.0
1.158234, 2.93376, 1.0
0.790774, 1.572133, 0.0
2.034287, 1.859212, 2.0
1.238898, 1.664618, 0.0
0.916635, 2.438563, 0.0
1.516336, 3.10624, 1.0
1.982209, 2.440737, 2.0
1.666403, 3.332862, 1.0
0.548222, 2.047751, 0.0
1.866201, 3.44326, 1.0
1.175387, 1.99999, 0.0
0.969905, 1.575259, 0.0
2.09907, 2.071809, 2.0
2.263284, 1.405275, 2.0
1.482824, 3.032412, 1.0
0.894025, 2.06841, 0.0
1.380103, 2.631354, 1.0
2.440663, 1.859951, 2.0
1.888843, 2.572531, 2.0
1.65276, 1.841056, 2.0
2.456604, 1.954157, 2.0
2.118445, 2.126397, 2.0
0.709785, 1.758716, 0.0
1.534751, 3.125564, 1.0
1.72979, 3.082551, 1.0
1.668387, 3.479456, 1.0
2.0604, 1.647814, 2.0
1.460284, 3.288444, 1.0
1.226833, 2.294465, 0.0
1.94005, 2.496367, 2.0
1.867567, 2.650663, 1.0
1.894724, 2.915385, 1.0
1.822558, 3.106809, 1.0
2.078979, 2.808577, 1.0
2.076879, 1.705001, 2.0
1.160781, 2.343798, 0.0
2.311461, 2.024412, 2.0
0.927051, 1.746478, 0.0
2.109356, 2.044737, 2.0
2.012967, 2.183887, 2.0
2.034157, 2.318331, 2.0
1.175119, 2.238251, 0.0
1.55665, 3.014813, 1.0
1.361607, 2.829209, 1.0
1.559821, 3.16191, 1.0
1.435783, 2.300027, 0.0
1.301102, 3.393318, 1.0
1.365464, 3.13897, 1.0
1.711706, 2.430315, 2.0
1.469687, 3.090581, 1.0
2.24234, 1.850159, 2.0
0.910204, 2.080801, 0.0
1.932614, 1.970467, 2.0
2.304329, 2.38955, 2.0
1.905294, 1.824892, 2.0
1.229693, 2.206387, 0.0
0.72138, 1.854516, 0.0
1.845291, 2.908314, 1.0
1.4764, 1.799964, 0.0
1.77777, 2.040726, 2.0
2.247242, 2.178822, 2.0
0.658952, 1.747038, 0.0
1.12015, 2.092031, 0.0
0.858474, 1.834804, 0.0
1.842083, 1.654212, 2.0
1.001212, 2.012313, 0.0
1.128287, 1.410746, 0.0
1.355365, 3.132546, 1.0
1.997342, 2.268671, 2.0
2.207127, 2.44319, 2.0
1.56401, 2.185932, 2.0
1.056528, 2.974556, 1.0
2.068517, 1.681995, 2.0
0.714844, 1.957439, 0.0
1.479602, 3.44954, 1.0
1.670003, 3.370699, 1.0
1.238028, 2.254266, 0.0
1.924304, 1.750159, 2.0
2.284648, 1.866907, 2.0
2.061218, 2.041863, 2.0
2.324594, 1.865188, 2.0
1.818965, 3.273146, 1.0
2.114149, 1.822223, 2.0
1.709557, 3.441726, 1.0
1.037166, 1.794351, 0.0
1.812834, 2.171684, 2.0
1.166228, 3.178433, 1.0
2.243294, 1.587163, 2.0
1.669777, 3.178049, 1.0
1.654668, 2.733234, 1.0
1.806524, 1.859017, 2.0
2.499937, 1.827695, 2.0
1.653577, 2.538349, 1.0
2.294077, 2.238556, 2.0
0.842178, 1.707911, 0.0
1.554595, 2.03136, 2.0
1.55418, 2.499456, 1.0
1.010163, 1.80787, 0.0
1.010393, 3.341266, 1.0
1.851998, 2.745259, 1.0
0.703299, 2.092738, 0.0
1.722555, 3.375598, 1.0
1.094418, 1.896343, 0.0
2.236802, 2.239619, 2.0
1.031238, 2.989065, 1.0
0.634341, 1.869945, 0.0
0.983006, 2.139372, 0.0
1.237418, 3.189743, 1.0
1.8624, 1.809927, 2.0
0.487871, 1.950318, 0.0
1.38951, 2.631203, 1.0
1.975864, 2.431922, 2.0
1.396687, 2.93773, 1.0
2.373891, 1.6403, 2.0
1.071717, 1.886539, 0.0
1.683625, 1.98352, 2.0
0.957429, 1.937166, 0.0
1.863505, 2.134187, 2.0
2.047274, 1.974393, 2.0
1.916276, 1.847933, 2.0
0.996605, 2.096231, 0.0
1.358482, 2.234175, 0.0
2.002079, 1.956738, 2.0
1.170114, 2.351581, 0.0
1.240903, 1.871096, 0.0
2.184391, 2.081212, 2.0
1.947325, 1.763276, 2.0
0.740074, 1.759133, 0.0
1.143839, 2.899103, 1.0
1.572943, 2.74486, 1.0
1.588057, 3.085763, 1.0
1.742966, 3.005111, 1.0
1.993583, 2.059305, 2.0
1.43318, 2.860447, 1.0
1.0912, 3.330766, 1.0
1.401824, 2.100833, 2.0
1.193815, 2.059482, 0.0
2.239758, 2.01382, 2.0
0.886522, 2.254735, 0.0
0.792438, 2.514223, 0.0
1.807106, 1.884636, 2.0
1.592982, 1.937336, 2.0
1.493557, 2.708651, 1.0
2.36671, 1.951699, 2.0
2.277411, 1.929265, 2.0
1.754688, 2.779179, 1.0
1.177439, 2.721207, 0.0
2.001158, 2.126488, 2.0
1.42988, 2.836655, 1.0
0.850961, 1.577858, 0.0
1.578385, 2.435593, 0.0
1.745728, 2.222966, 2.0
1.682842, 2.194368, 2.0
1.570145, 2.163189, 2.0
2.683651, 2.03632, 2.0
2.153157, 2.045927, 2.0
0.848029, 2.146782, 0.0
1.550932, 2.727596, 1.0
1.95669, 3.239316, 1.0
0.99226, 1.895315, 0.0
2.15147, 2.198157, 2.0
2.01962, 1.908241, 2.0
2.056024, 1.987403, 2.0
1.799827, 2.68735, 2.0
1.090187, 2.344737, 0.0
1.084893, 2.82798, 1.0
1.085035, 1.80618, 0.0
1.646192, 2.94316, 1.0
1.426928, 3.317093, 1.0
1.932047, 1.58076, 2.0
1.198349, 3.073621, 1.0
1.687298, 3.05726, 1.0
1.364025, 2.776784, 1.0
2.002638, 2.081625, 2.0
1.531609, 2.699642, 1.0
1.825802, 2.023657, 2.0
0.95789, 1.914714, 0.0
1.49422, 2.071032, 0.0
1.636394, 3.234497, 1.0
1.784852, 2.793821, 1.0
1.196805, 2.894987, 1.0
0.814455, 2.047954, 0.0
1.993268, 2.214858, 2.0
1.938181, 2.108367, 2.0
0.810141, 2.211789, 0.0
1.470218, 3.048522, 1.0
0.788414, 1.957889, 0.0
1.124411, 1.765999, 0.0
1.771815, 2.458252, 2.0
1.927831, 2.266778, 2.0
1.541447, 3.112331, 1.0
1.485958, 3.201722, 1.0
0.82837, 1.918438, 0.0
1.976388, 3.167853, 1.0
0.907762, 1.797433, 0.0
1.278124, 3.268163, 1.0
2.139602, 2.175295, 2.0
1.594869, 2.103124, 2.0
1.622342, 1.837123, 2.0
1.746507, 2.493366, 2.0
1.406957, 2.603183, 1.0
1.486418, 3.036268, 1.0
0.893758, 2.454116, 0.0
0.882249, 1.781789, 0.0
1.59198, 2.954048, 1.0
1.766379, 2.30003, 2.0
2.443383, 1.964531, 2.0
1.525033, 3.190993, 1.0
1.827983, 1.796972, 2.0
1.548339, 1.897389, 2.0
2.032991, 2.171351, 2.0
0.674365, 2.220094, 0.0
1.292814, 1.943529, 0.0
1.043267, 2.390806, 0.0
1.164475, 2.22766, 0.0
2.136515, 1.969928, 2.0
2.267352, 1.87554, 2.0
0.951203, 2.259344, 0.0
0.992668, 2.170562, 0.0
2.037202, 1.91009, 2.0
0.428775, 2.203826, 0.0
1.227079, 3.399101, 1.0
1.736506, 2.656679, 1.0
1.251324, 1.401694, 0.0
1.880795, 3.068798, 1.0
0.810339, 2.100213, 0.0
0.622522, 1.941928, 0.0
1.150201, 2.506666, 0.0
1.316891, 2.754636, 1.0
1.490386, 2.491547, 1.0
1.328254, 2.088969, 0.0
1.858533, 2.3015, 2.0
1.918805, 2.052149, 2.0
1.715577, 1.694932, 2.0
1.846223, 1.6473, 2.0
2.612283, 1.701979, 2.0
1.169706, 2.381818, 0.0
1.627214, 3.235238, 1.0
0.907641, 2.747268, 0.0
1.933273, 1.542271, 2.0
2.084247, 2.113419, 2.0
1.644976, 2.046849, 2.0
1.542362, 3.096738, 1.0
1.423993, 2.578409, 1.0
1.468086, 2.989797, 1.0
1.223521, 2.872592, 1.0
1.440531, 1.684816, 0.0
1.53972, 2.810041, 1.0
1.99216, 2.228729, 2.0
0.62692, 2.17718, 0.0
1.033575, 2.097488, 0.0
1.846121, 3.49022, 1.0
0.650727, 2.185278, 0.0
2.348216, 2.205494, 2.0
1.314171, 2.912217, 1.0
2.026015, 3.319847, 1.0
0.884865, 1.790732, 0.0
1.688026, 2.020605, 2.0
0.709703, 1.778449, 0.0
2.215451, 2.058588, 2.0
1.152445, 1.742643, 0.0
2.197311, 1.959541, 2.0
1.398754, 2.518659, 1.0
1.433909, 2.927099, 1.0
1.731392, 3.147924, 1.0
1.272868, 2.941208, 1.0
1.834655, 2.322298, 2.0
1.208959, 2.057979, 0.0
1.858084, 1.91701, 2.0
1.453327, 3.17551, 1.0
1.132157, 2.82924, 1.0
2.260008, 1.832729, 2.0
2.202054, 2.117888, 2.0
1.585455, 2.103792, 2.0
0.803298, 1.90529, 0.0
2.204941, 1.929363, 2.0
1.275021, 2.715182, 1.0
1.013984, 2.147344, 0.0
1.920235, 1.882747, 2.0
1.404647, 2.998262, 1.0
0.998649, 2.253238, 0.0
2.305583, 2.287786, 2.0
0.895667, 2.065527, 0.0
1.184658, 2.246004, 0.0
1.443298, 1.674793, 2.0
1.15651, 2.235187, 0.0
1.690261, 1.826663, 2.0
1.543463, 3.277237, 1.0
1.2246, 2.247622, 0.0
1.330055, 3.131095, 1.0
1.549077, 2.671899, 1.0
0.68232, 1.754049, 0.0
1.694512, 1.947362, 2.0
2.162293, 2.016912, 2.0
1.497347, 2.588863, 1.0
2.07723, 2.050889, 2.0
2.124571, 1.760931, 2.0
1.165157, 1.566262, 0.0
1.323353, 1.750148, 0.0
0.599654, 1.836954, 0.0
1.67461, 3.509575, 1.0
1.800449, 3.045731, 1.0
2.024764, 1.863936, 2.0
1.299332, 2.05092, 0.0
2.331292, 2.211121, 2.0
1.023496, 1.994382, 0.0
1.613772, 2.940463, 1.0
1.417844, 3.111332, 1.0
1.351545, 2.882251, 1.0
1.210954, 1.999824, 0.0
2.451153, 1.682883, 2.0
1.486394, 3.016657, 1.0
2.222275, 2.411665, 2.0
2.365413, 1.852416, 2.0
1.549929, 3.197926, 1.0
2.353597, 2.057283, 2.0
1.350355, 3.301772, 1.0
2.169212, 1.98816, 2.0
1.664552, 3.539659, 1.0
1.458108, 2.786005, 1.0
2.143692, 1.514587, 2.0
0.770647, 1.856225, 0.0
1.615052, 2.574611, 2.0
1.709494, 1.699203, 2.0
2.312844, 1.645534, 2.0
1.145047, 2.968873, 1.0
1.309828, 2.994496, 1.0
1.243058, 3.070959, 1.0
1.186158, 2.103759, 0.0
2.06014, 3.204292, 1.0
1.993979, 1.475893, 2.0
1.58928, 3.119209, 1.0
1.817577, 1.892865, 2.0
1.710573, 2.609674, 1.0
2.472252, 2.09861, 2.0
1.287481, 3.067635, 1.0
0.974723, 2.208233, 0.0
0.879148, 2.30358, 0.0
1.602125, 3.000157, 1.0
2.357866, 1.855569, 2.0
0.544464, 1.842553, 0.0
1.581329, 2.854158, 1.0
0.770518, 2.19692, 0.0
0.682812, 2.226229, 0.0
1.936473, 2.102486, 2.0
1.895573, 2.930629, 1.0
1.353786, 2.900663, 1.0
2.322865, 2.014939, 2.0
2.465148, 2.075584, 2.0
1.58484, 3.004061, 1.0
1.445999, 3.236882, 1.0
1.733253, 2.870966, 1.0
1.462875, 3.118544, 1.0
0.749068, 1.76663, 0.0
1.668227, 2.939241, 1.0
1.217684, 1.452999, 0.0
0.95209, 1.509401, 0.0
0.809968, 2.107791, 0.0
1.495664, 2.978219, 1.0
1.006662, 2.349501, 0.0
2.052871, 2.424701, 2.0
1.090875, 2.334424, 0.0
2.090276, 1.718143, 2.0
1.907425, 2.287193, 2.0
0.919706, 2.045289, 0.0
1.876069, 3.33483, 1.0
1.500261, 2.810942, 1.0
1.212203, 3.323102, 1.0
0.656156, 2.154965, 0.0
1.668052, 1.793718, 2.0
1.050247, 1.79049, 0.0
1.368243, 2.788317, 1.0
1.731613, 2.873099, 1.0
1.45644, 3.028694, 1.0
1.132165, 1.96137, 0.0
1.319372, 2.913798, 1.0
1.780336, 2.631408, 1.0
1.04017, 2.331462, 1.0
0.810238, 2.165867, 0.0
1.1326, 2.119693, 0.0
1.566422, 3.089369, 1.0
1.527425, 3.109317, 1.0
0.799346, 2.089657, 0.0
1.407765, 2.696421, 1.0
2.162069, 1.983289, 2.0
2.002009, 2.376268, 2.0
2.100801, 2.079922, 2.0
0.945069, 2.002865, 0.0
1.81523, 3.478122, 1.0
1.33241, 3.470559, 1.0
1.507966, 2.676769, 1.0
1.871628, 1.511429, 2.0
1.793703, 2.176102, 2.0
2.109342, 1.632914, 2.0
1.018619, 1.825912, 0.0
0.732997, 1.825685, 0.0
0.834065, 2.148185, 0.0
2.081156, 2.342253, 2.0
1.830713, 1.954143, 2.0
1.617429, 2.944754, 1.0
1.925442, 1.776868, 2.0
1.12088, 1.899276, 0.0
1.514007, 2.8482, 1.0
1.054825, 2.113396, 0.0
0.925086, 2.112178, 0.0
0.770672, 2.22811, 0.0
1.795514, 2.009222, 2.0
2.008241, 1.454128, 2.0
1.364203, 2.724607, 1.0
2.151248, 2.026874, 2.0
1.166127, 2.884303, 1.0
2.105686, 2.177173, 2.0
1.235185, 2.859458, 1.0
0.812583, 2.202287, 0.0
0.565484, 2.001171, 0.0
1.912041, 2.394063, 2.0
0.825423, 2.302929, 0.0
1.57689, 2.942544, 1.0
0.983243, 2.001742, 0.0
0.651217, 2.367088, 0.0
1.481986, 2.359877, 1.0
0.962681, 1.666549, 0.0
1.210865, 2.988058, 1.0
2.156877, 1.435802, 2.0
1.30252, 1.964392, 0.0
1.328384, 3.348679, 1.0
1.125566, 2.367072, 0.0
2.443566, 1.619675, 2.0
1.902489, 2.358281, 2.0
1.373295, 3.713705, 1.0
0.907715, 2.331952, 0.0
2.381932, 2.433148, 2.0
1.025958, 1.917488, 0.0
2.079068, 1.808785, 2.0
1.673854, 2.103992, 2.0
1.77809, 2.976563, 1.0
1.669818, 3.152178, 1.0
1.882374, 2.240044, 2.0
1.56042, 2.779832, 1.0
2.328588, 1.803349, 2.0
2.548081, 2.384025, 2.0
1.185689, 3.01108, 1.0
1.50806, 2.180143, 2.0
0.794364, 2.975376, 1.0
1.624235, 2.486113, 1.0
1.378639, 2.327178, 0.0
2.068682, 2.232044, 2.0
1.691299, 2.975464, 1.0
2.178011, 1.868383, 2.0
1.372018, 2.46348, 1.0
1.25466, 2.811716, 1.0
1.323828, 3.29249, 1.0
0.737943, 2.401512, 0.0
2.388157, 2.604138, 2.0
1.275738, 3.237346, 1.0
1.329179, 2.80445, 1.0
1.816354, 2.107077, 2.0
2.647725, 2.31236, 2.0
1.935172, 2.248529, 2.0
0.748308, 2.538572, 0.0
1.886835, 2.853166, 1.0
2.138927, 2.18928, 2.0
1.648222, 2.958746, 1.0
2.498869, 2.216488, 2.0
2.474817, 1.969329, 2.0
1.522174, 2.973329, 1.0
1.891211, 1.972137, 2.0
2.118046, 2.134206, 2.0
1.020835, 3.030574, 1.0
0.91825, 1.897927, 0.0
1.969498, 2.206155, 2.0
1.324478, 3.075942, 1.0
1.126992, 1.828213, 0.0
1.783654, 2.441339, 1.0
1.692486, 2.846129, 1.0
1.976132, 2.311991, 2.0
1.843184, 2.71602, 1.0
2.042585, 1.907278, 2.0
1.658558, 2.88556, 1.0
0.505976, 2.392655, 0.0
1.014947, 1.92153, 0.0
2.071106, 1.764232, 2.0
2.094384, 1.871883, 2.0
1.123714, 1.554557, 0.0
1.388019, 2.527688, 1.0
1.452959, 2.621713, 1.0
1.072328, 2.884969, 1.0
2.227635, 2.427203, 2.0
1.713792, 3.232501, 1.0
0.82963, 2.242872, 0.0
0.944559, 1.967906, 0.0
1.56316, 2.898381, 1.0
1.871863, 1.736629, 2.0
1.622307, 2.856704, 1.0
1.447512, 2.844676, 1.0
1.976891, 1.846862, 2.0
1.318719, 3.092539, 1.0
1.08691, 2.369934, 0.0
1.875632, 2.136352, 2.0
1.441262, 3.105629, 1.0
1.938815, 2.107191, 2.0
1.3248, 3.041245, 1.0
2.055267, 2.207493, 2.0
0.429053, 1.962907, 0.0
2.335999, 2.12277, 2.0
2.414678, 2.034717, 2.0
1.438584, 1.955531, 0.0
1.932309, 2.164468, 2.0
2.062671, 2.129964, 2.0
1.005626, 2.029673, 0.0
0.969513, 1.770472, 0.0
1.013184, 2.001151, 0.0
1.069007, 2.083001, 0.0
0.830325, 2.390106, 0.0
1.721597, 2.407111, 2.0
1.780976, 2.152058, 2.0
1.139839, 2.174501, 0.0
1.769608, 3.078724, 1.0
1.345162, 2.017162, 0.0
1.21887, 1.98377, 0.0
0.66647, 1.943529, 0.0
0.619623, 2.185448, 0.0
1.39063, 2.796871, 1.0
0.972841, 2.877317, 1.0
1.088301, 1.636073, 0.0
1.751509, 2.129273, 2.0
1.50001, 2.520431, 1.0
0.996743, 1.72871, 0.0
2.162253, 1.643278, 2.0
0.699646, 1.776596, 0.0
1.734347, 1.568739, 2.0
0.855759, 3.123279, 1.0
0.773012, 1.919598, 0.0
2.271006, 2.022306, 2.0
1.15901, 2.843374, 1.0
1.128892, 2.138089, 0.0
1.661675, 2.191732, 2.0
1.5636, 2.971626, 1.0
1.225651, 2.183127, 0.0
1.093848, 2.835018, 1.0
1.150009, 2.132855, 0.0
1.546541, 2.767487, 1.0
1.624902, 2.84114, 1.0
1.124303, 3.14269, 1.0
1.823485, 2.49655, 1.0
1.046316, 1.928775, 0.0
0.884048, 2.215475, 0.0
0.732443, 2.11721, 0.0
1.739174, 1.707841, 2.0
1.495726, 2.613105, 1.0
1.947809, 1.544711, 2.0
2.480108, 1.752921, 2.0
1.308307, 3.307658, 1.0
1.110975, 1.629593, 0.0
1.931494, 3.112442, 1.0
2.17765, 2.016344, 2.0
1.168979, 2.835826, 1.0
1.47661, 3.014574, 1.0
1.591693, 3.071227, 1.0
1.393837, 3.486416, 1.0
1.281888, 1.965217, 0.0
1.803029, 1.923394, 2.0
2.056447, 1.795428, 2.0
2.033246, 1.981149, 2.0
1.807257, 1.329838, 2.0
1.604027, 2.843688, 1.0
1.060971, 2.309335, 0.0
1.137279, 1.327854, 0.0
1.625998, 3.061211, 1.0
2.139897, 2.31387, 2.0
1.893994, 2.045351, 2.0
2.016873, 2.483867, 2.0
2.032256, 2.212977, 2.0
1.300304, 2.036203, 0.0
1.971979, 2.566703, 2.0
0.911952, 1.670539, 0.0
1.443088, 2.837223, 1.0
0.999648, 2.129579, 0.0
0.875923, 1.782143, 0.0
1.387318, 3.058885, 1.0
1.638296, 2.478241, 0.0
1.394832, 2.804931, 1.0
1.431646, 1.595675, 0.0
1.676312, 2.281534, 2.0
1.963587, 1.623582, 2.0
0.553952, 1.695858, 0.0
2.208755, 1.976134, 2.0
1.823803, 2.165587, 2.0
1.642191, 2.392857, 2.0
1.705527, 1.778676, 2.0
2.008842, 2.317481, 2.0
1.078587, 1.799299, 0.0
1.770797, 3.104288, 1.0
1.941707, 2.186887, 2.0
1.117809, 2.173015, 0.0
0.911612, 1.657846, 0.0
1.434696, 1.923525, 0.0
2.006976, 1.718628, 2.0
1.805314, 2.046456, 2.0
1.275728, 3.16664, 1.0
0.689367, 1.751436, 0.0
1.164584, 3.021292, 1.0
2.198221, 2.122575, 2.0
0.577942, 2.360031, 0.0
2.220612, 1.946609, 2.0
1.441083, 1.954943, 2.0
1.771498, 2.76871, 1.0
1.947635, 1.509222, 2.0
1.631904, 2.770716, 1.0
2.203987, 1.787786, 2.0
0.767892, 2.346395, 0.0
2.054878, 1.936649, 2.0
1.502937, 2.632069, 1.0
0.593443, 1.675898, 0.0
1.920442, 2.571255, 1.0
1.816331, 1.748137, 2.0
1.700817, 3.457678, 1.0
1.575828, 3.098573, 1.0
1.385956, 3.043646, 1.0
1.360294, 2.826211, 1.0
1.590645, 3.193086, 1.0
1.381707, 3.467806, 1.0
1.282302, 3.09621, 1.0
1.708342, 1.65486, 2.0
1.663682, 2.812545, 1.0
1.638218, 2.913338, 1.0
1.413887, 2.137533, 0.0
0.986743, 1.592452, 0.0
2.046483, 2.412648, 2.0
1.820646, 1.997534, 2.0
1.470391, 2.881096, 1.0
0.695593, 2.906995, 1.0
1.834155, 3.170261, 1.0
1.998322, 2.197114, 2.0
2.195252, 1.997131, 2.0
0.950874, 2.066165, 0.0
1.734778, 2.926483, 1.0
1.286972, 3.008459, 1.0
1.461319, 3.147892, 1.0
1.828512, 3.369928, 1.0
1.078748, 2.066833, 0.0
1.918553, 3.258557, 1.0
1.153153, 1.98924, 0.0
1.579069, 2.12674, 2.0
1.094718, 2.06802, 0.0
0.473534, 1.76375, 0.0
1.978258, 1.720324, 2.0
1.788703, 3.192913, 1.0
1.773963, 2.467663, 2.0
1.128004, 2.0929, 0.0
1.879361, 1.956943, 2.0
1.87296, 3.061806, 1.0
0.936349, 2.012085, 0.0
1.809433, 3.05192, 1.0
1.696962, 2.168627, 2.0
1.798593, 2.355074, 2.0
1.160682, 2.899374, 1.0
1.392767, 2.172861, 0.0
2.408049, 2.046697, 2.0
1.948293, 1.979675, 2.0
1.452851, 1.913094, 0.0
1.917676, 1.928316, 2.0
1.702625, 2.22432, 2.0
1.319346, 1.764649, 0.0
1.705528, 2.496893, 1.0
1.628428, 3.017324, 1.0
2.131267, 1.572452, 2.0
1.997787, 2.095617, 2.0
0.87582, 2.117167, 0.0
1.752482, 1.863669, 2.0
2.168507, 2.28465, 2.0
1.868213, 1.611264, 2.0
1.820105, 1.866537, 2.0
1.848777, 2.960732, 1.0
1.570509, 2.703579, 1.0
1.183435, 1.990787, 0.0
2.037381, 2.119319, 2.0
1.866168, 2.025311, 2.0
1.756134, 2.639655, 1.0
1.887967, 2.071556, 2.0
1.496306, 2.7346, 1.0
2.174348, 1.842859, 2.0
1.12805, 3.142734, 1.0
0.761482, 2.212841, 0.0
1.884619, 2.082447, 2.0
1.58037, 3.209491, 1.0
2.484457, 2.174111, 2.0
1.73395, 3.611942, 1.0
2.144561, 1.940455, 2.0
1.370314, 2.28881, 0.0
1.513716, 1.764618, 0.0
1.920565, 2.030892, 2.0
0.899598, 2.091852, 0.0
1.100395, 2.235042, 0.0
1.591707, 3.523685, 1.0
1.578143, 1.506709, 2.0
2.037919, 1.911848, 2.0
1.053998, 2.324103, 0.0
1.894574, 2.376634, 2.0
1.193418, 3.374686, 1.0
0.942051, 1.911086, 0.0
1.945276, 1.868062, 2.0
0.95873, 1.99123, 0.0
2.190082, 1.637742, 2.0
1.919731, 1.672281, 2.0
0.996959, 1.947854, 0.0
1.397584, 3.157156, 1.0
1.458589, 2.492479, 0.0
1.052188, 1.972134, 0.0
0.878517, 1.877694, 0.0
1.564983, 2.24259, 0.0
1.065966, 1.981143, 0.0
1.426478, 2.590806, 1.0
1.035026, 1.621424, 0.0
2.054483, 2.00703, 2.0
1.111773, 1.956562, 0.0
2.013406, 1.832528, 2.0
1.500261, 1.915799, 2.0
1.888605, 1.950216, 2.0
2.175299, 2.992266, 1.0
1.592416, 2.435796, 2.0
2.052444, 2.343325, 2.0
2.122563, 1.728117, 2.0
1.354513, 2.833354, 1.0
1.423028, 2.046223, 0.0
1.624337, 3.027792, 1.0
0.926259, 2.777759, 1.0
1.768003, 1.967893, 2.0
2.126762, 2.272893, 2.0
1.468657, 2.726077, 1.0
1.784277, 3.325513, 1.0
1.642089, 2.843756, 1.0
2.116921, 1.483556, 2.0
1.062954, 1.583831, 0.0
1.895287, 2.474925, 2.0
1.222035, 2.671477, 1.0
1.874909, 1.910681, 2.0
1.435537, 2.902066, 1.0
2.265106, 1.981526, 2.0
1.932481, 2.624099, 2.0
1.006921, 2.137845, 0.0
1.034807, 2.314662, 0.0
2.096486, 1.500235, 2.0
1.895858, 2.215248, 2.0
1.100779, 2.893294, 1.0
0.786376, 2.732797, 1.0
2.079255, 2.086311, 2.0
1.948107, 2.007488, 2.0
2.016495, 2.013409, 2.0
1.093769, 2.052634, 0.0
1.317723, 3.339837, 1.0
1.917891, 2.256921, 2.0
2.090932, 2.063534, 2.0
1.348225, 2.458169, 0.0
2.446324, 1.84, 2.0
2.059847, 1.88536, 2.0
1.902448, 1.536832, 2.0
2.261928, 2.480943, 2.0
1.258783, 2.594054, 0.0
0.674605, 1.897843, 0.0
1.151409, 3.229114, 1.0
0.935316, 1.743086, 0.0
1.23984, 2.684568, 1.0
1.813299, 2.748467, 1.0
0.909324, 1.90002, 0.0
1.095945, 2.27298, 0.0
